item_id,arm,source,human_pass,reviewer,notes
AMB_FN_S10_U01,full,associative/AMB_FN_S10_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U07,link_broken,associative/AMB_FN_S8_U07_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U07,distractor,distractor/AMB_FN_S8_U07_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U07,absence,absence/AMB_FN_S8_U07_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,full,associative/AMB_FN_S8_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,a_only,associative/AMB_FN_S8_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,b_only,associative/AMB_FN_S8_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,link_broken,associative/AMB_FN_S8_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,distractor,distractor/AMB_FN_S8_U08_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U08,absence,absence/AMB_FN_S8_U08_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,full,associative/AMB_FN_S8_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,a_only,associative/AMB_FN_S8_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,b_only,associative/AMB_FN_S8_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,link_broken,associative/AMB_FN_S8_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,distractor,distractor/AMB_FN_S8_U09_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U09,absence,absence/AMB_FN_S8_U09_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,full,associative/AMB_FN_S8_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,a_only,associative/AMB_FN_S8_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,b_only,associative/AMB_FN_S8_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,link_broken,associative/AMB_FN_S8_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,distractor,distractor/AMB_FN_S8_U10_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S8_U10,absence,absence/AMB_FN_S8_U10_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,full,associative/AMB_FN_S9_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,a_only,associative/AMB_FN_S9_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,b_only,associative/AMB_FN_S9_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,link_broken,associative/AMB_FN_S9_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,distractor,distractor/AMB_FN_S9_U01_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U01,absence,absence/AMB_FN_S9_U01_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,full,associative/AMB_FN_S9_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,a_only,associative/AMB_FN_S9_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,b_only,associative/AMB_FN_S9_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,link_broken,associative/AMB_FN_S9_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,distractor,distractor/AMB_FN_S9_U02_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U02,absence,absence/AMB_FN_S9_U02_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,full,associative/AMB_FN_S9_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,a_only,associative/AMB_FN_S9_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,b_only,associative/AMB_FN_S9_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,link_broken,associative/AMB_FN_S9_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,distractor,distractor/AMB_FN_S9_U03_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U03,absence,absence/AMB_FN_S9_U03_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,full,associative/AMB_FN_S9_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,a_only,associative/AMB_FN_S9_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,b_only,associative/AMB_FN_S9_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,link_broken,associative/AMB_FN_S9_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,distractor,distractor/AMB_FN_S9_U04_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U04,absence,absence/AMB_FN_S9_U04_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,full,associative/AMB_FN_S9_U05_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,a_only,associative/AMB_FN_S9_U05_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,b_only,associative/AMB_FN_S9_U05_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,link_broken,associative/AMB_FN_S9_U05_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,distractor,distractor/AMB_FN_S9_U05_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U05,absence,absence/AMB_FN_S9_U05_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,full,associative/AMB_FN_S9_U06_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,a_only,associative/AMB_FN_S9_U06_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,b_only,associative/AMB_FN_S9_U06_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,link_broken,associative/AMB_FN_S9_U06_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,distractor,distractor/AMB_FN_S9_U06_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U06,absence,absence/AMB_FN_S9_U06_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,full,associative/AMB_FN_S9_U07_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,a_only,associative/AMB_FN_S9_U07_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,b_only,associative/AMB_FN_S9_U07_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,link_broken,associative/AMB_FN_S9_U07_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,distractor,distractor/AMB_FN_S9_U07_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U07,absence,absence/AMB_FN_S9_U07_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,full,associative/AMB_FN_S9_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,a_only,associative/AMB_FN_S9_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,b_only,associative/AMB_FN_S9_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,link_broken,associative/AMB_FN_S9_U08_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,distractor,distractor/AMB_FN_S9_U08_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U08,absence,absence/AMB_FN_S9_U08_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,full,associative/AMB_FN_S9_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,a_only,associative/AMB_FN_S9_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,b_only,associative/AMB_FN_S9_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,link_broken,associative/AMB_FN_S9_U09_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,distractor,distractor/AMB_FN_S9_U09_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U09,absence,absence/AMB_FN_S9_U09_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,full,associative/AMB_FN_S9_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,a_only,associative/AMB_FN_S9_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,b_only,associative/AMB_FN_S9_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,link_broken,associative/AMB_FN_S9_U10_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,distractor,distractor/AMB_FN_S9_U10_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S9_U10,absence,absence/AMB_FN_S9_U10_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
