item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
memarena-group_travel_planner_test.jsonl-88,memoryarena,memory_to_action,,,False,0.0457,0.3228,6,,,,
memarena-group_travel_planner_test.jsonl-89,memoryarena,memory_to_action,,,False,0.0388,0.3009,7,,,,
memarena-group_travel_planner_test.jsonl-90,memoryarena,memory_to_action,,,False,0.027,0.1631,4,,,,
memarena-group_travel_planner_test.jsonl-91,memoryarena,memory_to_action,,,False,0.0185,0.1803,7,,,,
memarena-group_travel_planner_test.jsonl-92,memoryarena,memory_to_action,,,False,0.0336,0.2259,6,,,,
memarena-group_travel_planner_test.jsonl-93,memoryarena,memory_to_action,,,False,0.0438,0.2205,6,,,,
memarena-group_travel_planner_test.jsonl-94,memoryarena,memory_to_action,,,False,0.028,0.2829,7,,,,
memarena-group_travel_planner_test.jsonl-95,memoryarena,memory_to_action,,,False,0.0383,0.2403,6,,,,
memarena-group_travel_planner_test.jsonl-96,memoryarena,memory_to_action,,,False,0.0581,0.3012,5,,,,
memarena-group_travel_planner_test.jsonl-97,memoryarena,memory_to_action,,,False,0.0663,0.3273,7,,,,
memarena-group_travel_planner_test.jsonl-98,memoryarena,memory_to_action,,,False,0.0331,0.2599,5,,,,
memarena-group_travel_planner_test.jsonl-99,memoryarena,memory_to_action,,,False,0.0377,0.2134,6,,,,
memarena-group_travel_planner_test.jsonl-100,memoryarena,memory_to_action,,,False,0.0325,0.2704,6,,,,
memarena-group_travel_planner_test.jsonl-101,memoryarena,memory_to_action,,,False,0.0279,0.2269,6,,,,
memarena-group_travel_planner_test.jsonl-102,memoryarena,memory_to_action,,,False,0.0283,0.2229,7,,,,
memarena-group_travel_planner_test.jsonl-103,memoryarena,memory_to_action,,,False,0.0502,0.2986,6,,,,
memarena-group_travel_planner_test.jsonl-104,memoryarena,memory_to_action,,,False,0.0516,0.2616,5,,,,
memarena-group_travel_planner_test.jsonl-105,memoryarena,memory_to_action,,,False,0.0265,0.2152,7,,,,
memarena-group_travel_planner_test.jsonl-106,memoryarena,memory_to_action,,,False,0.031,0.3648,7,,,,
memarena-group_travel_planner_test.jsonl-107,memoryarena,memory_to_action,,,False,0.0451,0.2732,7,,,,
memarena-group_travel_planner_test.jsonl-108,memoryarena,memory_to_action,,,False,0.02,0.2236,7,,,,
memarena-group_travel_planner_test.jsonl-109,memoryarena,memory_to_action,,,False,0.0196,0.2553,5,,,,
memarena-group_travel_planner_test.jsonl-110,memoryarena,memory_to_action,,,False,0.0352,0.2755,5,,,,
memarena-group_travel_planner_test.jsonl-111,memoryarena,memory_to_action,,,False,0.051,0.2879,7,,,,
memarena-group_travel_planner_test.jsonl-112,memoryarena,memory_to_action,,,False,0.0312,0.2742,7,,,,
memarena-group_travel_planner_test.jsonl-113,memoryarena,memory_to_action,,,False,0.0229,0.1273,6,,,,
memarena-group_travel_planner_test.jsonl-114,memoryarena,memory_to_action,,,False,0.0476,0.2214,6,,,,
memarena-group_travel_planner_test.jsonl-115,memoryarena,memory_to_action,,,False,0.037,0.2662,4,,,,
memarena-group_travel_planner_test.jsonl-116,memoryarena,memory_to_action,,,False,0.0676,0.2555,4,,,,
memarena-group_travel_planner_test.jsonl-117,memoryarena,memory_to_action,,,False,0.0579,0.2028,4,,,,
memarena-group_travel_planner_test.jsonl-118,memoryarena,memory_to_action,,,False,0.0298,0.291,7,,,,
memarena-group_travel_planner_test.jsonl-119,memoryarena,memory_to_action,,,False,0.0433,0.2757,6,,,,
memarena-group_travel_planner_test.jsonl-120,memoryarena,memory_to_action,,,False,0.032,0.2487,5,,,,
memarena-group_travel_planner_test.jsonl-121,memoryarena,memory_to_action,,,False,0.0424,0.3212,4,,,,
memarena-group_travel_planner_test.jsonl-122,memoryarena,memory_to_action,,,False,0.073,0.2895,6,,,,
memarena-group_travel_planner_test.jsonl-123,memoryarena,memory_to_action,,,False,0.0217,0.3064,6,,,,
memarena-group_travel_planner_test.jsonl-124,memoryarena,memory_to_action,,,False,0.0248,0.2523,7,,,,
memarena-group_travel_planner_test.jsonl-125,memoryarena,memory_to_action,,,False,0.0329,0.2722,6,,,,
memarena-group_travel_planner_test.jsonl-126,memoryarena,memory_to_action,,,False,0.0347,0.2771,6,,,,
memarena-group_travel_planner_test.jsonl-127,memoryarena,memory_to_action,,,False,0.0549,0.271,6,,,,
memarena-group_travel_planner_test.jsonl-128,memoryarena,memory_to_action,,,False,0.0449,0.3339,7,,,,
memarena-group_travel_planner_test.jsonl-129,memoryarena,memory_to_action,,,False,0.0297,0.2598,7,,,,
memarena-group_travel_planner_test.jsonl-130,memoryarena,memory_to_action,,,False,0.049,0.2727,5,,,,
memarena-group_travel_planner_test.jsonl-131,memoryarena,memory_to_action,,,False,0.0394,0.2617,4,,,,
memarena-group_travel_planner_test.jsonl-132,memoryarena,memory_to_action,,,False,0.0508,0.1946,7,,,,
memarena-group_travel_planner_test.jsonl-133,memoryarena,memory_to_action,,,False,0.0393,0.3368,6,,,,
memarena-group_travel_planner_test.jsonl-134,memoryarena,memory_to_action,,,False,0.0435,0.3126,7,,,,
memarena-group_travel_planner_test.jsonl-135,memoryarena,memory_to_action,,,False,0.0381,0.2168,7,,,,
memarena-group_travel_planner_test.jsonl-136,memoryarena,memory_to_action,,,False,0.0185,0.3463,7,,,,
memarena-group_travel_planner_test.jsonl-137,memoryarena,memory_to_action,,,False,0.032,0.2762,6,,,,
memarena-group_travel_planner_test.jsonl-138,memoryarena,memory_to_action,,,False,0.0278,0.2187,5,,,,
memarena-group_travel_planner_test.jsonl-139,memoryarena,memory_to_action,,,False,0.0403,0.2853,7,,,,
memarena-group_travel_planner_test.jsonl-140,memoryarena,memory_to_action,,,False,0.0615,0.2669,5,,,,
memarena-group_travel_planner_test.jsonl-141,memoryarena,memory_to_action,,,False,0.025,0.2451,4,,,,
memarena-group_travel_planner_test.jsonl-142,memoryarena,memory_to_action,,,False,0.052,0.3093,7,,,,
memarena-group_travel_planner_test.jsonl-143,memoryarena,memory_to_action,,,False,0.0539,0.2544,7,,,,
memarena-group_travel_planner_test.jsonl-144,memoryarena,memory_to_action,,,False,0.0342,0.2373,7,,,,
memarena-group_travel_planner_test.jsonl-145,memoryarena,memory_to_action,,,False,0.0318,0.2664,4,,,,
memarena-group_travel_planner_test.jsonl-146,memoryarena,memory_to_action,,,False,0.0206,0.2177,5,,,,
memarena-group_travel_planner_test.jsonl-147,memoryarena,memory_to_action,,,False,0.0275,0.214,6,,,,
memarena-group_travel_planner_test.jsonl-148,memoryarena,memory_to_action,,,False,0.0357,0.28,5,,,,
memarena-group_travel_planner_test.jsonl-149,memoryarena,memory_to_action,,,False,0.0541,0.261,5,,,,
memarena-group_travel_planner_test.jsonl-150,memoryarena,memory_to_action,,,False,0.0426,0.1962,5,,,,
memarena-group_travel_planner_test.jsonl-151,memoryarena,memory_to_action,,,False,0.0112,0.2794,4,,,,
memarena-group_travel_planner_test.jsonl-152,memoryarena,memory_to_action,,,False,0.03,0.1696,7,,,,
memarena-group_travel_planner_test.jsonl-153,memoryarena,memory_to_action,,,False,0.0208,0.25,7,,,,
memarena-group_travel_planner_test.jsonl-154,memoryarena,memory_to_action,,,False,0.0404,0.2858,7,,,,
memarena-group_travel_planner_test.jsonl-155,memoryarena,memory_to_action,,,False,0.0417,0.259,7,,,,
memarena-group_travel_planner_test.jsonl-156,memoryarena,memory_to_action,,,False,0.0561,0.3032,7,,,,
memarena-group_travel_planner_test.jsonl-157,memoryarena,memory_to_action,,,False,0.0133,0.1785,4,,,,
memarena-group_travel_planner_test.jsonl-158,memoryarena,memory_to_action,,,False,0.04,0.1659,7,,,,
memarena-group_travel_planner_test.jsonl-159,memoryarena,memory_to_action,,,False,0.0466,0.2633,7,,,,
memarena-group_travel_planner_test.jsonl-160,memoryarena,memory_to_action,,,False,0.0617,0.2962,6,,,,
memarena-group_travel_planner_test.jsonl-161,memoryarena,memory_to_action,,,False,0.0513,0.232,6,,,,
memarena-group_travel_planner_test.jsonl-162,memoryarena,memory_to_action,,,False,0.0187,0.249,6,,,,
memarena-group_travel_planner_test.jsonl-163,memoryarena,memory_to_action,,,False,0.0189,0.3004,5,,,,
memarena-group_travel_planner_test.jsonl-164,memoryarena,memory_to_action,,,False,0.0505,0.3032,6,,,,
memarena-group_travel_planner_test.jsonl-165,memoryarena,memory_to_action,,,False,0.0397,0.2399,6,,,,
memarena-group_travel_planner_test.jsonl-166,memoryarena,memory_to_action,,,False,0.0536,0.3219,6,,,,
memarena-group_travel_planner_test.jsonl-167,memoryarena,memory_to_action,,,False,0.05,0.2542,7,,,,
memarena-group_travel_planner_test.jsonl-168,memoryarena,memory_to_action,,,False,0.0367,0.2295,7,,,,
memarena-group_travel_planner_test.jsonl-169,memoryarena,memory_to_action,,,False,0.05,0.3046,6,,,,
memarena-group_travel_planner_test.jsonl-170,memoryarena,memory_to_action,,,False,0.0338,0.2572,6,,,,
memarena-group_travel_planner_test.jsonl-171,memoryarena,memory_to_action,,,False,0.0429,0.2556,5,,,,
memarena-group_travel_planner_test.jsonl-172,memoryarena,memory_to_action,,,False,0.0556,0.2485,4,,,,
memarena-group_travel_planner_test.jsonl-173,memoryarena,memory_to_action,,,False,0.0258,0.3752,7,,,,
memarena-group_travel_planner_test.jsonl-174,memoryarena,memory_to_action,,,False,0.0324,0.2585,6,,,,
memarena-group_travel_planner_test.jsonl-175,memoryarena,memory_to_action,,,False,0.0407,0.2435,7,,,,
memarena-group_travel_planner_test.jsonl-176,memoryarena,memory_to_action,,,False,0.0452,0.2599,6,,,,
memarena-group_travel_planner_test.jsonl-177,memoryarena,memory_to_action,,,False,0.0374,0.1661,5,,,,
memarena-group_travel_planner_test.jsonl-178,memoryarena,memory_to_action,,,False,0.0361,0.3124,4,,,,
memarena-group_travel_planner_test.jsonl-179,memoryarena,memory_to_action,,,False,0.0648,0.2812,7,,,,
memarena-group_travel_planner_test.jsonl-180,memoryarena,memory_to_action,,,False,0.0206,0.1891,6,,,,
memarena-group_travel_planner_test.jsonl-181,memoryarena,memory_to_action,,,False,0.0177,0.2095,6,,,,
memarena-group_travel_planner_test.jsonl-182,memoryarena,memory_to_action,,,False,0.0441,0.2464,7,,,,
memarena-group_travel_planner_test.jsonl-183,memoryarena,memory_to_action,,,False,0.0488,0.2289,7,,,,
memarena-group_travel_planner_test.jsonl-184,memoryarena,memory_to_action,,,False,0.0576,0.3405,6,,,,
memarena-group_travel_planner_test.jsonl-185,memoryarena,memory_to_action,,,False,0.0622,0.2687,7,,,,
memarena-group_travel_planner_test.jsonl-186,memoryarena,memory_to_action,,,False,0.038,0.2289,5,,,,
memarena-group_travel_planner_test.jsonl-187,memoryarena,memory_to_action,,,False,0.0446,0.3035,4,,,,
memarena-group_travel_planner_test.jsonl-188,memoryarena,memory_to_action,,,False,0.0347,0.2337,6,,,,
memarena-group_travel_planner_test.jsonl-189,memoryarena,memory_to_action,,,False,0.0181,0.2123,7,,,,
memarena-group_travel_planner_test.jsonl-190,memoryarena,memory_to_action,,,False,0.0378,0.2425,6,,,,
memarena-group_travel_planner_test.jsonl-191,memoryarena,memory_to_action,,,False,0.018,0.3236,5,,,,
memarena-group_travel_planner_test.jsonl-192,memoryarena,memory_to_action,,,False,0.0396,0.1977,7,,,,
memarena-group_travel_planner_test.jsonl-193,memoryarena,memory_to_action,,,False,0.05,0.2663,7,,,,
memarena-group_travel_planner_test.jsonl-194,memoryarena,memory_to_action,,,False,0.0491,0.2483,6,,,,
memarena-group_travel_planner_test.jsonl-195,memoryarena,memory_to_action,,,False,0.0374,0.2313,5,,,,
memarena-group_travel_planner_test.jsonl-196,memoryarena,memory_to_action,,,False,0.0579,0.3752,6,,,,
memarena-group_travel_planner_test.jsonl-197,memoryarena,memory_to_action,,,False,0.0168,0.3492,6,,,,
memarena-group_travel_planner_test.jsonl-198,memoryarena,memory_to_action,,,False,0.0328,0.2798,7,,,,
memarena-group_travel_planner_test.jsonl-199,memoryarena,memory_to_action,,,False,0.0259,0.2663,6,,,,
memarena-group_travel_planner_test.jsonl-200,memoryarena,memory_to_action,,,False,0.0415,0.2922,7,,,,
memarena-group_travel_planner_test.jsonl-201,memoryarena,memory_to_action,,,False,0.0511,0.2912,5,,,,
memarena-group_travel_planner_test.jsonl-202,memoryarena,memory_to_action,,,False,0.0238,0.2314,7,,,,
memarena-group_travel_planner_test.jsonl-203,memoryarena,memory_to_action,,,False,0.0497,0.1914,7,,,,
memarena-group_travel_planner_test.jsonl-204,memoryarena,memory_to_action,,,False,0.0398,0.2388,4,,,,
memarena-group_travel_planner_test.jsonl-205,memoryarena,memory_to_action,,,False,0.0388,0.2447,7,,,,
memarena-group_travel_planner_test.jsonl-206,memoryarena,memory_to_action,,,False,0.0397,0.2502,6,,,,
memarena-group_travel_planner_test.jsonl-207,memoryarena,memory_to_action,,,False,0.0529,0.2705,4,,,,
memarena-group_travel_planner_test.jsonl-208,memoryarena,memory_to_action,,,False,0.0521,0.2552,4,,,,
memarena-group_travel_planner_test.jsonl-209,memoryarena,memory_to_action,,,False,0.0435,0.3225,7,,,,
memarena-group_travel_planner_test.jsonl-210,memoryarena,memory_to_action,,,False,0.0397,0.2997,6,,,,
memarena-group_travel_planner_test.jsonl-211,memoryarena,memory_to_action,,,False,0.0367,0.3057,4,,,,
memarena-group_travel_planner_test.jsonl-212,memoryarena,memory_to_action,,,False,0.0379,0.3164,6,,,,
memarena-group_travel_planner_test.jsonl-213,memoryarena,memory_to_action,,,False,0.049,0.2506,7,,,,
memarena-group_travel_planner_test.jsonl-214,memoryarena,memory_to_action,,,False,0.0336,0.2928,7,,,,
memarena-group_travel_planner_test.jsonl-215,memoryarena,memory_to_action,,,False,0.0517,0.2676,6,,,,
memarena-group_travel_planner_test.jsonl-216,memoryarena,memory_to_action,,,False,0.0352,0.2584,6,,,,
memarena-group_travel_planner_test.jsonl-217,memoryarena,memory_to_action,,,False,0.0465,0.2643,7,,,,
memarena-group_travel_planner_test.jsonl-218,memoryarena,memory_to_action,,,False,0.0405,0.3718,4,,,,
memarena-group_travel_planner_test.jsonl-219,memoryarena,memory_to_action,,,False,0.0407,0.2801,5,,,,
memarena-group_travel_planner_test.jsonl-220,memoryarena,memory_to_action,,,False,0.0345,0.2868,6,,,,
memarena-group_travel_planner_test.jsonl-221,memoryarena,memory_to_action,,,False,0.0299,0.2529,6,,,,
memarena-group_travel_planner_test.jsonl-222,memoryarena,memory_to_action,,,False,0.0369,0.1757,4,,,,
memarena-group_travel_planner_test.jsonl-223,memoryarena,memory_to_action,,,False,0.0569,0.3207,7,,,,
memarena-group_travel_planner_test.jsonl-224,memoryarena,memory_to_action,,,False,0.0618,0.2387,4,,,,
memarena-group_travel_planner_test.jsonl-225,memoryarena,memory_to_action,,,False,0.0364,0.2044,5,,,,
memarena-group_travel_planner_test.jsonl-226,memoryarena,memory_to_action,,,False,0.0336,0.2965,7,,,,
memarena-group_travel_planner_test.jsonl-227,memoryarena,memory_to_action,,,False,0.0303,0.2235,6,,,,
memarena-group_travel_planner_test.jsonl-228,memoryarena,memory_to_action,,,False,0.0504,0.2094,7,,,,
memarena-group_travel_planner_test.jsonl-229,memoryarena,memory_to_action,,,False,0.0526,0.3226,7,,,,
memarena-group_travel_planner_test.jsonl-230,memoryarena,memory_to_action,,,False,0.0497,0.2407,7,,,,
memarena-group_travel_planner_test.jsonl-231,memoryarena,memory_to_action,,,False,0.0373,0.2526,7,,,,
memarena-group_travel_planner_test.jsonl-232,memoryarena,memory_to_action,,,False,0.0294,0.3237,6,,,,
memarena-group_travel_planner_test.jsonl-233,memoryarena,memory_to_action,,,False,0.0286,0.2146,6,,,,
memarena-group_travel_planner_test.jsonl-234,memoryarena,memory_to_action,,,False,0.0584,0.2432,5,,,,
memarena-group_travel_planner_test.jsonl-235,memoryarena,memory_to_action,,,False,0.0511,0.274,7,,,,
memarena-group_travel_planner_test.jsonl-236,memoryarena,memory_to_action,,,False,0.0328,0.2328,7,,,,
memarena-group_travel_planner_test.jsonl-237,memoryarena,memory_to_action,,,False,0.0367,0.2288,6,,,,
memarena-group_travel_planner_test.jsonl-238,memoryarena,memory_to_action,,,False,0.0493,0.3151,7,,,,
memarena-group_travel_planner_test.jsonl-239,memoryarena,memory_to_action,,,False,0.0354,0.24,7,,,,
memarena-group_travel_planner_test.jsonl-240,memoryarena,memory_to_action,,,False,0.0189,0.2382,7,,,,
memarena-group_travel_planner_test.jsonl-241,memoryarena,memory_to_action,,,False,0.048,0.3677,7,,,,
memarena-group_travel_planner_test.jsonl-242,memoryarena,memory_to_action,,,False,0.0268,0.345,7,,,,
memarena-group_travel_planner_test.jsonl-243,memoryarena,memory_to_action,,,False,0.051,0.2265,5,,,,
memarena-group_travel_planner_test.jsonl-244,memoryarena,memory_to_action,,,False,0.0206,0.2775,7,,,,
memarena-group_travel_planner_test.jsonl-245,memoryarena,memory_to_action,,,False,0.0276,0.2471,5,,,,
memarena-group_travel_planner_test.jsonl-246,memoryarena,memory_to_action,,,False,0.0512,0.2563,6,,,,
memarena-group_travel_planner_test.jsonl-247,memoryarena,memory_to_action,,,False,0.0247,0.2238,6,,,,
memarena-group_travel_planner_test.jsonl-248,memoryarena,memory_to_action,,,False,0.0497,0.1876,7,,,,
memarena-group_travel_planner_test.jsonl-249,memoryarena,memory_to_action,,,False,0.0435,0.2175,4,,,,
memarena-group_travel_planner_test.jsonl-250,memoryarena,memory_to_action,,,False,0.0413,0.3107,4,,,,
memarena-group_travel_planner_test.jsonl-251,memoryarena,memory_to_action,,,False,0.0448,0.2431,5,,,,
memarena-group_travel_planner_test.jsonl-252,memoryarena,memory_to_action,,,False,0.0302,0.1579,7,,,,
memarena-group_travel_planner_test.jsonl-253,memoryarena,memory_to_action,,,False,0.0402,0.2466,6,,,,
memarena-group_travel_planner_test.jsonl-254,memoryarena,memory_to_action,,,False,0.0408,0.2659,6,,,,
memarena-group_travel_planner_test.jsonl-255,memoryarena,memory_to_action,,,False,0.0381,0.2102,6,,,,
memarena-group_travel_planner_test.jsonl-256,memoryarena,memory_to_action,,,False,0.0377,0.2761,6,,,,
memarena-group_travel_planner_test.jsonl-257,memoryarena,memory_to_action,,,False,0.0246,0.1829,7,,,,
memarena-group_travel_planner_test.jsonl-258,memoryarena,memory_to_action,,,False,0.0481,0.2363,6,,,,
memarena-group_travel_planner_test.jsonl-259,memoryarena,memory_to_action,,,False,0.0092,0.246,7,,,,
memarena-group_travel_planner_test.jsonl-260,memoryarena,memory_to_action,,,False,0.0576,0.2993,7,,,,
memarena-group_travel_planner_test.jsonl-261,memoryarena,memory_to_action,,,False,0.0311,0.2893,7,,,,
memarena-group_travel_planner_test.jsonl-262,memoryarena,memory_to_action,,,False,0.0303,0.258,6,,,,
memarena-group_travel_planner_test.jsonl-263,memoryarena,memory_to_action,,,False,0.0432,0.3403,5,,,,
memarena-group_travel_planner_test.jsonl-264,memoryarena,memory_to_action,,,False,0.0526,0.2802,5,,,,
memarena-group_travel_planner_test.jsonl-265,memoryarena,memory_to_action,,,False,0.0299,0.24,7,,,,
memarena-group_travel_planner_test.jsonl-266,memoryarena,memory_to_action,,,False,0.0354,0.2493,5,,,,
memarena-group_travel_planner_test.jsonl-267,memoryarena,memory_to_action,,,False,0.0474,0.1817,7,,,,
memarena-group_travel_planner_test.jsonl-268,memoryarena,memory_to_action,,,False,0.0329,0.2814,7,,,,
memarena-group_travel_planner_test.jsonl-269,memoryarena,memory_to_action,,,False,0.066,0.2758,5,,,,
memarena-formal_reasoning_math_test.jsonl-0,memoryarena,memory_to_action,,,False,0.0333,0.2664,9,,,,
memarena-formal_reasoning_math_test.jsonl-1,memoryarena,memory_to_action,,,False,0.1548,0.6438,9,,,,
memarena-formal_reasoning_math_test.jsonl-2,memoryarena,memory_to_action,,,False,0.325,0.5955,15,,,,
memarena-formal_reasoning_math_test.jsonl-3,memoryarena,memory_to_action,,,False,0.1207,0.3923,19,,,,
memarena-formal_reasoning_math_test.jsonl-4,memoryarena,memory_to_action,,,False,0.2131,0.6819,21,,,,
memarena-formal_reasoning_math_test.jsonl-5,memoryarena,memory_to_action,,,False,0.0714,0.3092,11,,,,
memarena-formal_reasoning_math_test.jsonl-6,memoryarena,memory_to_action,,,False,0.1525,0.4809,19,,,,
memarena-formal_reasoning_math_test.jsonl-7,memoryarena,memory_to_action,,,False,0.0435,0.3738,9,,,,
memarena-formal_reasoning_math_test.jsonl-8,memoryarena,memory_to_action,,,False,0.2444,0.3687,25,,,,
memarena-formal_reasoning_math_test.jsonl-9,memoryarena,memory_to_action,,,False,0.2093,0.69,13,,,,
memarena-formal_reasoning_math_test.jsonl-10,memoryarena,memory_to_action,,,False,0.0588,0.5167,11,,,,
memarena-formal_reasoning_math_test.jsonl-11,memoryarena,memory_to_action,,,False,0.0638,0.5189,15,,,,
memarena-formal_reasoning_math_test.jsonl-12,memoryarena,memory_to_action,,,False,0.1373,0.4639,17,,,,
memarena-formal_reasoning_math_test.jsonl-13,memoryarena,memory_to_action,,,False,0.1667,0.6817,11,,,,
memarena-formal_reasoning_math_test.jsonl-14,memoryarena,memory_to_action,,,False,0.3514,0.6681,13,,,,
memarena-formal_reasoning_math_test.jsonl-15,memoryarena,memory_to_action,,,False,0.1296,0.6493,17,,,,
memarena-formal_reasoning_math_test.jsonl-16,memoryarena,memory_to_action,,,False,0.0851,0.5058,31,,,,
memarena-formal_reasoning_math_test.jsonl-17,memoryarena,memory_to_action,,,False,0.18,0.5047,15,,,,
memarena-formal_reasoning_math_test.jsonl-18,memoryarena,memory_to_action,,,False,0.087,0.5004,13,,,,
memarena-formal_reasoning_math_test.jsonl-19,memoryarena,memory_to_action,,,False,0.1485,0.6141,15,,,,
memarena-formal_reasoning_math_test.jsonl-20,memoryarena,memory_to_action,,,False,0.2105,0.3953,25,,,,
memarena-formal_reasoning_math_test.jsonl-21,memoryarena,memory_to_action,,,False,0.0612,0.6722,27,,,,
memarena-formal_reasoning_math_test.jsonl-22,memoryarena,memory_to_action,,,False,0.14,0.5328,13,,,,
memarena-formal_reasoning_math_test.jsonl-23,memoryarena,memory_to_action,,,False,0.1525,0.5063,17,,,,
memarena-formal_reasoning_math_test.jsonl-24,memoryarena,memory_to_action,,,False,0.0702,0.5223,23,,,,
memarena-formal_reasoning_math_test.jsonl-25,memoryarena,memory_to_action,,,False,0.2051,0.6072,19,,,,
memarena-formal_reasoning_math_test.jsonl-26,memoryarena,memory_to_action,,,False,0.1064,0.4938,25,,,,
memarena-formal_reasoning_math_test.jsonl-27,memoryarena,memory_to_action,,,False,0.0685,0.4187,23,,,,
memarena-formal_reasoning_math_test.jsonl-28,memoryarena,memory_to_action,,,False,0.25,0.5441,17,,,,
memarena-formal_reasoning_math_test.jsonl-29,memoryarena,memory_to_action,,,False,0.1333,0.4821,11,,,,
memarena-formal_reasoning_math_test.jsonl-30,memoryarena,memory_to_action,,,False,0.2558,0.5781,17,,,,
memarena-formal_reasoning_math_test.jsonl-31,memoryarena,memory_to_action,,,False,0.137,0.5374,15,,,,
memarena-formal_reasoning_math_test.jsonl-32,memoryarena,memory_to_action,,,False,0.1143,0.4247,29,,,,
memarena-formal_reasoning_math_test.jsonl-33,memoryarena,memory_to_action,,,False,0.2037,0.6916,21,,,,
memarena-formal_reasoning_math_test.jsonl-34,memoryarena,memory_to_action,,,False,0.3235,0.6288,13,,,,
memarena-formal_reasoning_math_test.jsonl-35,memoryarena,memory_to_action,,,False,0.1042,0.4568,21,,,,
memarena-formal_reasoning_math_test.jsonl-36,memoryarena,memory_to_action,,,False,0.3043,0.7237,13,,,,
memarena-formal_reasoning_math_test.jsonl-37,memoryarena,memory_to_action,,,False,0.2222,0.5301,7,,,,
memarena-formal_reasoning_math_test.jsonl-38,memoryarena,memory_to_action,,,False,0.1525,0.4785,21,,,,
memarena-formal_reasoning_math_test.jsonl-39,memoryarena,memory_to_action,,,False,0.0,0.2,3,,,,
memarena-progressive_search_test.jsonl-0,memoryarena,memory_to_action,,,False,0.195,0.7181,8,,,,
memarena-progressive_search_test.jsonl-1,memoryarena,memory_to_action,,,False,0.2139,0.7343,11,,,,
memarena-progressive_search_test.jsonl-2,memoryarena,memory_to_action,,,False,0.2222,0.7403,5,,,,
memarena-progressive_search_test.jsonl-3,memoryarena,memory_to_action,,,False,0.2203,0.7954,10,,,,
memarena-progressive_search_test.jsonl-4,memoryarena,memory_to_action,,,False,0.1589,0.6578,4,,,,
memarena-progressive_search_test.jsonl-5,memoryarena,memory_to_action,,,False,0.2146,0.7957,8,,,,
memarena-progressive_search_test.jsonl-6,memoryarena,memory_to_action,,,False,0.1531,0.7526,4,,,,
memarena-progressive_search_test.jsonl-7,memoryarena,memory_to_action,,,False,0.1451,0.5327,5,,,,
memarena-progressive_search_test.jsonl-8,memoryarena,memory_to_action,,,False,0.2759,0.8743,5,,,,
memarena-progressive_search_test.jsonl-9,memoryarena,memory_to_action,,,False,0.129,0.7413,7,,,,
memarena-progressive_search_test.jsonl-10,memoryarena,memory_to_action,,,False,0.2093,0.738,3,,,,
memarena-progressive_search_test.jsonl-11,memoryarena,memory_to_action,,,False,0.1235,0.8126,6,,,,
memarena-progressive_search_test.jsonl-12,memoryarena,memory_to_action,,,False,0.1913,0.7976,9,,,,
memarena-progressive_search_test.jsonl-13,memoryarena,memory_to_action,,,False,0.1655,0.808,13,,,,
memarena-progressive_search_test.jsonl-14,memoryarena,memory_to_action,,,False,0.1168,0.7175,8,,,,
memarena-progressive_search_test.jsonl-15,memoryarena,memory_to_action,,,False,0.1085,0.7129,4,,,,
memarena-progressive_search_test.jsonl-16,memoryarena,memory_to_action,,,False,0.1773,0.7094,8,,,,
memarena-progressive_search_test.jsonl-17,memoryarena,memory_to_action,,,False,0.1208,0.8239,5,,,,
memarena-progressive_search_test.jsonl-18,memoryarena,memory_to_action,,,False,0.2429,0.802,4,,,,
memarena-progressive_search_test.jsonl-19,memoryarena,memory_to_action,,,False,0.1739,0.7327,5,,,,
memarena-progressive_search_test.jsonl-20,memoryarena,memory_to_action,,,False,0.1838,0.719,9,,,,
memarena-progressive_search_test.jsonl-21,memoryarena,memory_to_action,,,False,0.1746,0.7418,7,,,,
memarena-progressive_search_test.jsonl-22,memoryarena,memory_to_action,,,False,0.1991,0.7125,7,,,,
memarena-progressive_search_test.jsonl-23,memoryarena,memory_to_action,,,False,0.2073,0.7792,8,,,,
memarena-progressive_search_test.jsonl-24,memoryarena,memory_to_action,,,False,0.119,0.7447,4,,,,
memarena-progressive_search_test.jsonl-25,memoryarena,memory_to_action,,,False,0.2745,0.8003,7,,,,
memarena-progressive_search_test.jsonl-26,memoryarena,memory_to_action,,,False,0.1262,0.7796,4,,,,
memarena-progressive_search_test.jsonl-27,memoryarena,memory_to_action,,,False,0.1712,0.7815,8,,,,
memarena-progressive_search_test.jsonl-28,memoryarena,memory_to_action,,,False,0.1647,0.8111,7,,,,
memarena-progressive_search_test.jsonl-29,memoryarena,memory_to_action,,,False,0.1493,0.6222,8,,,,
memarena-progressive_search_test.jsonl-30,memoryarena,memory_to_action,,,False,0.1888,0.6974,6,,,,
memarena-progressive_search_test.jsonl-31,memoryarena,memory_to_action,,,False,0.1278,0.7538,6,,,,
memarena-progressive_search_test.jsonl-32,memoryarena,memory_to_action,,,False,0.1233,0.5988,5,,,,
memarena-progressive_search_test.jsonl-33,memoryarena,memory_to_action,,,False,0.1701,0.7656,7,,,,
memarena-progressive_search_test.jsonl-34,memoryarena,memory_to_action,,,False,0.1595,0.731,4,,,,
memarena-progressive_search_test.jsonl-35,memoryarena,memory_to_action,,,False,0.1818,0.7049,10,,,,
